Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
610,2023-07-12,한화,잠실,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진,원정,0.39307227,0.38867266,2.0700000000000003,681.2,0.23988888888888893,0.3181111111111111,0.29233333333333333,0.6104444444444445,0.61,2.81,5.13,1.09,138.6,76.7,0.28
611,2023-07-12,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.61132734,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
612,2023-07-12,두산,인천SSG랜더스,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈,원정,0.44511775,0.42182035,4.119999999999999,989.5999999999999,0.2557777777777777,0.33699999999999997,0.37866666666666665,0.7156666666666668,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
613,2023-07-12,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우,홈,0.55540848,0.57817965,3.27,857.5999999999999,0.23933333333333337,0.3221111111111111,0.36511111111111116,0.6873333333333336,0.19,4.0,3.56,1.26,100.1,113.1,0.04
614,2023-07-12,롯데,창원NC파크,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,원정,0.42453804,0.40390359,2.63,821.0,0.25244444444444447,0.33544444444444443,0.346,0.6816666666666666,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
615,2023-07-12,NC,창원NC파크,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현,홈,0.53960891,0.59609641,2.5,828.0,0.24766666666666667,0.3274444444444444,0.3325555555555555,0.6599999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
616,2023-07-12,삼성,챔피언스필드,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,원정,0.40834014,0.47166099,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
617,2023-07-12,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호,홈,0.54693243,0.52833901,3.5300000000000002,934.8999999999999,0.268,0.3528888888888889,0.3352222222222222,0.688111111111111,0.71,2.63,2.93,1.25,146.7,131.7,0.34
618,2023-07-12,KT,고척돔,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호,원정,0.43126078,0.40040828,3.49,905.7000000000002,0.26411111111111113,0.3244444444444445,0.3864444444444445,0.7104444444444443,0.54,2.88,3.3,1.2,138.4,118.2,0.1
619,2023-07-12,키움,고척돔,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선,홈,0.53960891,0.59959172,4.38,764.3,0.22444444444444445,0.2958888888888889,0.34199999999999997,0.638,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
620,2023-07-13,한화,잠실,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현,원정,0.39307227,0.38867266,1.8900000000000003,678.5999999999999,0.23233333333333336,0.3065555555555555,0.30577777777777776,0.6123333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
621,2023-07-13,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.61132734,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
622,2023-07-13,두산,인천SSG랜더스,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈,원정,0.44511775,0.42182035,4.119999999999999,989.6,0.2557777777777777,0.33699999999999997,0.37866666666666665,0.7156666666666667,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
623,2023-07-13,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식,홈,0.55540848,0.57817965,2.69,802.5999999999999,0.23511111111111113,0.3207777777777778,0.34311111111111114,0.6641111111111112,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
624,2023-07-13,롯데,창원NC파크,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,원정,0.42453804,0.40390359,2.65,887.0000000000001,0.26511111111111113,0.33977777777777773,0.36455555555555563,0.7044444444444444,1.28,2.39,2.93,0.98,166.5,133.5,1.02
625,2023-07-13,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤,홈,0.53960891,0.59609641,3.3399999999999994,970.0999999999999,0.2371111111111111,0.32555555555555554,0.3482222222222222,0.6736666666666666,0.45,3.6,4.37,1.53,107.9,89.9,0.15
626,2023-07-13,삼성,챔피언스필드,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,원정,0.40834014,0.47166099,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
627,2023-07-13,KIA,챔피언스필드,앤더슨,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호,홈,0.54693243,0.52833901,2.9200000000000004,820.6,0.24788888888888888,0.3333333333333333,0.31699999999999995,0.6503333333333332,1.08,2.58,3.72,0.99,149.1,103.3,0.86
628,2023-07-13,KT,고척돔,고영표,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수,원정,0.43126078,0.40040828,3.7199999999999998,887.9,0.26866666666666666,0.3324444444444445,0.36844444444444446,0.7005555555555556,1.02,2.88,3.8,1.14,138.3,102.5,0.65
629,2023-07-13,키움,고척돔,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우,홈,0.53960891,0.59959172,4.66,976.3,0.24700000000000003,0.3396666666666666,0.3632222222222222,0.7029999999999998,1.92,0.97,1.57,0.78,395.7,235.5,1.5
630,2023-07-21,SSG,잠실,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원,원정,0.4691166,0.3966895,3.7,782.6,0.23144444444444445,0.3137777777777778,0.33855555555555555,0.6525555555555556,0.15,4.3,5.09,1.7,93.0,79.4,0.02
631,2023-07-21,LG,잠실,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민,홈,0.51249611,0.6033105000000001,5.69,1104.2,0.2857777777777778,0.38300000000000006,0.37088888888888893,0.7538888888888889,0.22,4.05,5.05,1.8,94.5,75.0,0.05
632,2023-07-21,키움,부산사직,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱,원정,0.45999259,0.53511881,4.47,971.9,0.2503333333333333,0.33422222222222225,0.3708888888888889,0.7052222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
633,2023-07-21,롯데,부산사직,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,홈,0.54266411,0.46488119,3.1300000000000003,895.0,0.26733333333333337,0.34133333333333327,0.36233333333333334,0.7037777777777778,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
634,2023-07-21,KT,라이온즈파크,엄상백,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수,원정,0.43126078,0.48161631,3.5700000000000003,909.6999999999999,0.27388888888888885,0.32433333333333336,0.3891111111111111,0.713111111111111,1.08,0.53,1.83,0.88,753.1,217.5,0.76
635,2023-07-21,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,홈,0.51477679,0.5183836900000001,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
636,2023-07-21,두산,챔피언스필드,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈,원정,0.44511775,0.48241188,2.6199999999999997,742.0,0.21922222222222226,0.3051111111111111,0.31222222222222223,0.617111111111111,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
637,2023-07-21,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성,홈,0.54693243,0.51758812,3.24,859.3,0.2573333333333333,0.3297777777777778,0.3406666666666667,0.6704444444444445,0.6,2.63,3.78,1.76,146.1,103.4,0.15
638,2023-07-21,NC,대전한밭,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원,원정,0.45999259,0.60405131,3.61,949.6999999999999,0.25266666666666665,0.3454444444444445,0.35888888888888887,0.7042222222222221,0.36,3.82,3.33,1.16,101.7,118.5,0.54
639,2023-07-21,한화,대전한밭,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석,홈,0.50413904,0.39594869,2.71,732.8,0.23155555555555557,0.331,0.2837777777777778,0.6147777777777778,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
640,2023-07-22,SSG,잠실,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.3966895,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.4006666666666667,0.761,0.63,2.7,4.04,0.97,148.2,100.0,0.71
641,2023-07-22,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.6033105000000001,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,1.66,1.49,3.83,1.02,257.4,100.0,1.32
642,2023-07-22,키움,부산사직,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환,원정,0.45999259,0.53511881,4.16,823.0,0.21699999999999997,0.3147777777777778,0.33144444444444443,0.6464444444444444,0.74,2.7,2.79,1.2,142.6,137.1,0.31
643,2023-07-22,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁,홈,0.54266411,0.46488119,3.11,884.0000000000001,0.26088888888888895,0.3334444444444445,0.3642222222222223,0.6977777777777777,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
644,2023-07-22,KT,라이온즈파크,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기,원정,0.43126078,0.48161631,3.75,1025.2,0.27788888888888885,0.34888888888888897,0.39999999999999997,0.7486666666666667,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
645,2023-07-22,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,홈,0.51477679,0.5183836900000001,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
646,2023-07-22,두산,챔피언스필드,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석,원정,0.44511775,0.48241188,3.76,933.4,0.2462222222222222,0.3258888888888889,0.3696666666666667,0.6954444444444445,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
647,2023-07-22,KIA,챔피언스필드,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성,홈,0.54693243,0.51758812,2.56,808.0,0.24022222222222223,0.3184444444444444,0.333,0.6514444444444444,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
648,2023-07-22,NC,대전한밭,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈,원정,0.45999259,0.60405131,3.61,949.7,0.25266666666666665,0.3454444444444445,0.35888888888888887,0.7042222222222221,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
649,2023-07-22,한화,대전한밭,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석,홈,0.50413904,0.39594869,2.0300000000000002,636.3,0.22211111111111112,0.30566666666666664,0.2862222222222222,0.5918888888888889,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
650,2023-07-23,SSG,잠실,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식,원정,0.4691166,0.3966895,4.63,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.19,4.0,3.56,1.26,100.1,113.1,0.04
651,2023-07-23,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의,홈,0.51249611,0.6033105000000001,6.1000000000000005,983.0000000000002,0.2638888888888889,0.35911111111111116,0.3517777777777778,0.7108888888888889,0.46,2.91,2.89,1.39,131.6,136.5,0.86
652,2023-07-23,키움,부산사직,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영,원정,0.45999259,0.53511881,4.59,962.4,0.25122222222222224,0.33566666666666667,0.3653333333333333,0.701,0.88,2.9,3.4,1.13,132.6,112.8,0.64
653,2023-07-23,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석,홈,0.54266411,0.46488119,3.11,884.0,0.2608888888888889,0.33344444444444443,0.3642222222222222,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
654,2023-07-23,KT,라이온즈파크,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈,원정,0.43126078,0.48161631,2.77,811.0,0.26155555555555554,0.31466666666666665,0.35577777777777775,0.670111111111111,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
655,2023-07-23,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,홈,0.51477679,0.5183836900000001,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
656,2023-07-23,두산,챔피언스필드,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호,원정,0.44511775,0.48241188,4.1,969.8,0.24188888888888885,0.3363333333333334,0.36566666666666664,0.7020000000000001,1.38,0.88,2.42,0.91,435.0,163.0,0.91
657,2023-07-23,KIA,챔피언스필드,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성,홈,0.54693243,0.51758812,2.7,945.3,0.2487777777777777,0.33255555555555555,0.36900000000000005,0.7015555555555556,0.23,4.0,4.53,1.5,96.2,85.8,0.27
658,2023-07-23,NC,대전한밭,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별,원정,0.45999259,0.60405131,2.82,882.4,0.2508888888888889,0.3357777777777778,0.3417777777777778,0.6774444444444444,1.18,1.14,3.39,0.89,340.5,115.7,0.74
659,2023-07-23,한화,대전한밭,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진,홈,0.50413904,0.39594869,2.0500000000000003,577.3000000000001,0.20299999999999999,0.2973333333333333,0.26422222222222225,0.5615555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
660,2023-07-25,롯데,잠실,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.3948259,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
661,2023-07-25,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,홈,0.52736406,0.6051740999999999,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
662,2023-07-25,SSG,라이온즈파크,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,원정,0.4691166,0.48381433,3.9799999999999995,813.6999999999999,0.24200000000000005,0.3137777777777778,0.35766666666666674,0.6716666666666666,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
663,2023-07-25,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,홈,0.51477679,0.51618567,3.7300000000000004,877.6999999999999,0.26333333333333336,0.3312222222222222,0.35911111111111116,0.6903333333333334,-0.27,10.8,7.9,2.4,37.1,50.4,-0.3
664,2023-07-25,KIA,창원NC파크,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,원정,0.43674271,0.4009676,3.41,930.4999999999999,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
665,2023-07-25,NC,창원NC파크,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁,홈,0.53960891,0.5990324,3.7100000000000004,970.6,0.25511111111111107,0.3451111111111111,0.36877777777777776,0.7138888888888889,2.01,0.47,1.65,0.9,820.2,237.0,1.42
666,2023-07-25,LG,케이티위즈파크,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.40210444,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
667,2023-07-25,KT,케이티위즈파크,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수,홈,0.53640394,0.59789556,3.7199999999999998,887.9,0.26866666666666666,0.3324444444444445,0.36844444444444446,0.7005555555555556,0.54,2.88,3.3,1.2,138.4,118.2,0.1
668,2023-07-25,한화,고척돔,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,원정,0.39307227,0.38575887,1.58,653.5,0.222,0.3045555555555556,0.29066666666666663,0.595111111111111,-0.05,6.75,2.93,1.13,57.6,133.6,0.11
669,2023-07-25,키움,고척돔,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완,홈,0.53960891,0.61424113,4.419999999999999,888.9,0.2546666666666667,0.32788888888888884,0.351,0.6787777777777778,-0.14,10.13,10.8,2.25,38.0,34.5,-0.18
670,2023-07-26,롯데,잠실,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.3948259,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
671,2023-07-26,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,홈,0.52736406,0.6051740999999999,3.8500000000000005,953.9,0.25155555555555553,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
672,2023-07-26,SSG,라이온즈파크,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,원정,0.4691166,0.48381433,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
