날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2021-08-20,잠실,한화,33,28,1,4,0,1,4,0.0,10,6,8,147,2,9,0.143,0.385,0.77,-0.334,-3.99,8.0,41.0,11.0,9.0,7.0,3.0,1.0,3.0,0.0,14-8,157-99,3-3,42.0,7.88,1.75,0.5,-0.166,-4.56,72.0,24.0,13.0,2.0,2.0,0.0,0.0
2021-08-20,잠실,두산,41,36,9,11,0,9,3,1.0,3,14,8,157,0,21,0.306,0.847,0.48,0.166,4.56,9.0,33.0,4.0,1.0,1.0,4.0,0.0,10.0,0.0,6-8,147-94,5-1,76.0,1.0,0.89,0.8,0.334,3.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-20,라이온즈파크,SSG,34,33,2,8,0,2,0,0.0,11,8,6,145,0,9,0.242,0.538,1.23,-0.463,-2.99,8.0,31.0,5.0,3.0,3.0,2.0,1.0,5.0,2.0,7-11,120-79,1-0,54.0,3.38,0.88,0.9,-0.037,1.44,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2021-08-20,라이온즈파크,삼성,31,28,3,5,2,3,2,1.0,5,7,11,120,1,7,0.179,0.651,0.88,0.037,-1.44,9.0,34.0,8.0,2.0,2.0,0.0,0.0,11.0,0.0,8-6,145-98,0-0,57.0,2.0,0.89,1.2,0.463,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-20,챔피언스필드,키움,36,32,2,6,0,2,2,0.0,5,10,11,142,0,10,0.188,0.447,1.16,-0.360,-2.99,8.0,29.0,4.0,3.0,3.0,2.0,0.0,2.0,1.0,9-12,117-70,1-1,71.0,3.38,0.75,1.0,-0.14,1.44,72.0,24.0,10.0,1.0,1.0,0.0,0.0
2021-08-20,챔피언스필드,KIA,29,27,3,4,1,3,2,0.0,2,9,12,117,1,7,0.148,0.503,1.04,0.140,-1.44,9.0,36.0,6.0,2.0,2.0,2.0,0.0,5.0,0.0,10-11,142-87,0-0,55.0,2.0,0.89,1.2,0.36,2.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2021-08-20,부산사직,KT,37,30,5,6,1,5,4,1.0,8,8,8,152,1,10,0.200,0.597,0.63,0.191,0.01,9.0,44.0,11.0,4.0,4.0,6.0,1.0,8.0,0.0,11-7,172-109,0-0,51.0,4.0,1.89,1.6,0.309,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-20,부산사직,롯데,44,37,4,11,0,4,6,1.0,8,11,7,172,1,29,0.297,0.733,1.58,-0.309,-0.99,9.0,37.0,6.0,5.0,5.0,4.0,1.0,8.0,1.0,8-8,152-93,1-0,36.0,5.0,1.11,0.6,-0.191,-0.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-20,창원NC파크,LG,38,33,3,8,1,3,4,0.0,8,11,6,168,1,16,0.242,0.679,0.78,-0.290,-1.99,8.0,39.0,11.0,8.0,8.0,5.0,1.0,7.0,1.0,9-4,149-98,4-4,44.0,9.0,2.0,0.6,-0.21,-3.56,72.0,24.0,14.0,0.0,0.0,0.0,0.0
2021-08-20,창원NC파크,NC,39,31,8,11,1,8,5,1.0,7,9,4,149,0,14,0.355,1.125,0.64,0.210,3.56,9.0,38.0,8.0,3.0,3.0,4.0,0.0,8.0,1.0,11-6,168-106,4-0,54.0,3.0,1.33,0.8,0.29,1.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2021-08-21,잠실,한화,36,29,3,6,0,3,4,1.0,11,5,7,137,1,18,0.207,0.590,0.86,0.009,-2.0,9.0,35.0,7.0,1.0,1.0,2.0,0.0,14.0,0.0,8-4,133-88,2-0,80.0,1.0,1.0,1.5,0.49,3.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-21,잠실,두산,35,33,1,7,0,1,2,0.0,14,8,4,133,1,18,0.212,0.530,1.47,-0.490,-3.99,9.0,36.0,6.0,3.0,3.0,4.0,1.0,11.0,0.0,5-7,137-86,2-0,54.0,3.0,1.11,0.9,-0.009,2.0,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2021-08-21,라이온즈파크,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,라이온즈파크,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,챔피언스필드,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,부산사직,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,창원NC파크,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-21,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-22,잠실,한화,42,34,11,10,2,11,6,1.0,9,9,6,163,1,9,0.294,0.934,0.38,0.413,6.01,9.0,38.0,6.0,3.0,2.0,3.0,1.0,10.0,0.0,6-11,149-93,0-0,64.0,2.0,1.0,0.4,0.087,1.99,81.0,27.0,5.0,2.0,1.0,1.0,0.0
2021-08-22,잠실,두산,38,33,3,6,0,3,3,1.0,10,6,11,149,0,18,0.182,0.506,0.40,-0.087,-1.99,9.0,42.0,10.0,11.0,11.0,6.0,1.0,9.0,2.0,9-6,163-90,0-0,4.0,11.0,1.78,0.4,-0.413,-6.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-22,라이온즈파크,SSG,34,31,4,6,1,4,3,0.0,10,10,5,139,2,8,0.194,0.587,1.16,-0.112,-0.99,9.0,35.0,8.0,4.0,4.0,0.0,0.0,8.0,1.0,9-9,143-100,1-0,47.0,4.0,0.89,1.3,0.112,0.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-22,라이온즈파크,삼성,35,34,4,8,1,4,0,0.0,8,9,9,143,0,10,0.235,0.611,1.26,-0.112,-0.99,9.0,34.0,6.0,4.0,4.0,3.0,0.0,10.0,1.0,10-5,139-91,1-0,44.0,4.0,1.0,1.2,0.112,0.99,81.0,27.0,15.0,1.0,1.0,0.0,0.0
2021-08-22,챔피언스필드,키움,40,33,6,8,1,6,5,1.0,8,7,10,176,0,15,0.242,0.723,1.12,0.227,1.01,9.0,36.0,7.0,1.0,1.0,3.0,0.0,6.0,1.0,13-6,142-93,0-0,59.0,1.0,1.11,0.9,0.273,3.99,81.0,27.0,16.0,1.0,1.0,0.0,0.0
2021-08-22,챔피언스필드,KIA,36,32,1,7,1,1,3,0.0,6,13,6,142,1,13,0.219,0.661,0.85,-0.273,-3.99,9.0,40.0,8.0,6.0,6.0,5.0,1.0,8.0,1.0,7-10,176-106,4-3,57.0,6.0,1.44,1.1,-0.227,-1.01,81.0,27.0,8.0,2.0,0.0,2.0,0.0
2021-08-22,부산사직,KT,41,32,3,8,0,3,8,0.0,9,8,7,175,2,28,0.250,0.650,0.79,0.052,-1.99,9.0,35.0,4.0,1.0,1.0,3.0,1.0,6.0,0.0,14-6,136-91,2-0,76.0,1.0,0.78,1.0,0.448,3.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2021-08-22,부산사직,롯데,35,30,1,4,0,1,3,1.0,6,14,6,136,0,11,0.133,0.395,1.02,-0.448,-3.99,9.0,41.0,8.0,3.0,3.0,8.0,0.0,9.0,0.0,8-7,175-105,3-0,40.0,3.0,1.78,0.8,-0.052,1.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-22,창원NC파크,LG,35,32,3,6,2,3,3,0.0,9,9,8,142,0,11,0.188,0.663,1.07,-0.319,-1.99,8.0,33.0,7.0,4.0,4.0,2.0,2.0,9.0,1.0,7-5,128-84,0-0,49.0,4.5,1.13,1.2,-0.181,0.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2021-08-22,창원NC파크,NC,33,28,4,7,1,4,2,2.0,9,7,5,128,0,15,0.250,0.701,1.23,0.181,-0.44,9.0,35.0,6.0,3.0,3.0,3.0,0.0,9.0,2.0,9-8,142-86,1-0,53.0,3.0,1.0,1.1,0.319,1.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2021-08-23,잠실,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,잠실,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,챔피언스필드,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,부산사직,KT,28,25,2,6,0,2,3,0.0,5,6,8,130,0,13,0.240,0.641,0.57,-0.101,-0.64,6.0,31.0,9.0,6.0,5.0,3.0,1.0,2.0,1.0,7-7,112-65,1-1,22.0,7.5,2.0,0.5,-0.301,-2.67,54.0,18.0,9.0,1.0,1.0,0.0,0.0
2021-08-23,부산사직,롯데,31,25,6,9,1,6,3,1.0,2,7,7,112,1,15,0.360,1.048,0.51,0.301,2.67,6.1,28.0,6.0,2.0,2.0,3.0,0.0,5.0,0.0,6-8,130-85,1-1,69.0,2.84,1.42,0.6,0.101,0.64,57.0,19.0,6.0,0.0,0.0,0.0,0.0
2021-08-23,창원NC파크,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,라이온즈파크,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-23,라이온즈파크,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-24,부산사직,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-24,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-24,창원NC파크,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-24,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-24,챔피언스필드,키움,42,36,8,10,3,8,5,0.0,3,10,13,142,0,13,0.278,0.913,0.50,0.297,3.01,9.0,40.0,12.0,2.0,2.0,2.0,1.0,6.0,1.0,8-11,155-101,2-1,48.0,2.0,1.56,1.0,0.203,2.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2021-08-24,챔피언스필드,KIA,40,37,2,12,1,2,2,1.0,6,8,11,155,3,26,0.324,0.834,0.96,-0.203,-2.99,9.0,42.0,10.0,8.0,8.0,5.0,0.0,3.0,3.0,10-13,142-83,2-1,39.0,8.0,1.67,0.5,-0.297,-3.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-24,잠실,한화,41,37,8,12,1,8,3,0.0,12,5,8,178,0,16,0.324,0.852,0.49,-0.153,3.01,8.0,45.0,17.0,11.0,11.0,4.0,2.0,1.0,1.0,7-14,155-93,7-2,26.0,12.38,2.63,0.5,-0.347,-6.56,72.0,24.0,9.0,2.0,2.0,0.0,0.0
2021-08-24,잠실,두산,45,39,11,17,1,11,4,2.0,1,7,14,155,2,22,0.436,1.126,0.50,0.347,6.56,9.0,41.0,12.0,8.0,7.0,3.0,0.0,12.0,1.0,5-8,178-107,3-2,60.0,7.0,1.67,0.5,0.153,-3.01,81.0,27.0,5.0,1.0,0.0,1.0,0.0
2021-08-24,라이온즈파크,SSG,43,32,8,8,0,7,8,1.0,10,6,8,186,1,19,0.250,0.686,0.74,0.410,3.01,8.2,45.0,15.0,9.0,9.0,7.0,1.0,6.0,1.0,10-5,173-101,5-0,40.0,9.35,2.54,1.6,-0.91,-4.47,78.0,26.0,13.0,1.0,0.0,1.0,0.0
2021-08-24,라이온즈파크,삼성,45,36,9,15,1,8,7,1.0,6,10,5,173,2,17,0.417,1.067,1.63,0.910,4.47,9.0,43.0,8.0,8.0,7.0,8.0,1.0,10.0,0.0,6-8,186-106,4-2,29.0,7.0,1.78,0.7,-0.41,-3.01,81.0,27.0,9.0,3.0,1.0,2.0,0.0
2021-08-25,잠실,삼성,36,35,3,8,0,3,1,0.0,8,11,8,136,0,16,0.229,0.507,1.54,-0.101,-1.99,9.0,39.0,9.0,3.0,3.0,4.0,0.0,4.0,0.0,8-12,156-95,0-0,48.0,3.0,1.44,1.8,0.101,1.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2021-08-25,잠실,LG,39,33,3,9,0,3,4,0.0,4,8,12,156,1,18,0.273,0.645,1.76,-0.101,-1.99,9.0,36.0,8.0,3.0,3.0,1.0,0.0,8.0,0.0,11-8,136-96,0-0,56.0,3.0,1.0,1.5,0.101,1.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-25,고척돔,한화,39,33,7,9,0,4,5,0.0,7,3,14,163,1,14,0.273,0.662,0.48,0.332,2.01,9.0,39.0,9.0,2.0,2.0,4.0,2.0,6.0,0.0,10-8,172-98,2-0,62.0,2.0,1.44,0.5,0.168,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2021-08-25,고척돔,키움,39,33,2,9,0,1,4,2.0,6,10,8,172,2,18,0.273,0.688,0.51,-0.168,-2.99,9.0,39.0,9.0,7.0,5.0,5.0,0.0,7.0,0.0,3-14,163-96,0-0,28.0,5.0,1.56,0.5,-0.332,-2.01,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2021-08-25,케이티위즈파크,SSG,32,30,1,5,0,1,1,0.0,7,11,7,133,2,9,0.167,0.354,0.48,-0.231,-3.99,8.0,42.0,12.0,7.0,7.0,7.0,0.0,5.0,1.0,9-9,158-87,0-0,24.0,7.88,2.38,0.6,-0.269,-2.56,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2021-08-25,케이티위즈파크,KT,42,35,7,12,1,7,7,0.0,5,9,9,158,0,23,0.343,0.881,0.59,0.269,2.56,9.0,32.0,5.0,1.0,0.0,1.0,0.0,7.0,0.0,11-7,133-91,0-0,67.0,0.0,0.67,0.5,0.231,3.99,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-25,챔피언스필드,롯데,43,39,6,12,3,6,3,0.0,4,10,13,160,0,18,0.308,0.913,1.25,0.001,1.01,8.0,49.0,14.0,11.0,10.0,10.0,1.0,5.0,0.0,10-8,203-106,8-4,25.0,11.25,3.0,0.8,-0.501,-6.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2021-08-25,챔피언스필드,KIA,49,37,11,14,0,9,10,1.0,5,10,8,203,1,32,0.378,0.926,0.79,0.501,6.56,9.0,43.0,12.0,6.0,6.0,3.0,0.0,4.0,3.0,10-13,160-107,3-2,37.0,6.0,1.67,1.3,-0.001,-1.01,81.0,27.0,7.0,1.0,1.0,0.0,0.0
2021-08-25,창원NC파크,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-25,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-26,잠실,삼성,42,37,3,9,2,2,4,1.0,5,13,10,142,0,27,0.243,0.766,1.59,-0.341,-1.99,8.0,37.0,10.0,4.0,4.0,4.0,0.0,5.0,0.0,11-6,134-82,1-0,51.0,4.5,1.75,1.4,-0.159,0.44,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2021-08-26,잠실,LG,37,32,4,10,0,3,4,0.0,5,11,6,134,0,13,0.313,0.795,1.41,0.159,-0.44,9.0,42.0,9.0,3.0,2.0,4.0,1.0,5.0,2.0,13-10,142-96,5-0,51.0,2.0,1.44,1.6,0.341,1.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2021-08-26,고척돔,한화,41,34,4,9,0,3,5,1.0,5,13,7,167,0,18,0.265,0.669,1.26,0.237,-0.99,9.0,35.0,8.0,4.0,4.0,3.0,0.0,4.0,1.0,11-9,136-84,2-0,62.0,4.0,1.22,1.5,-0.237,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-26,고척돔,키움,35,32,4,8,1,4,3,0.0,4,11,9,136,2,12,0.250,0.721,1.53,0.237,-0.99,9.0,41.0,9.0,4.0,4.0,5.0,1.0,5.0,0.0,13-7,167-92,2-2,55.0,4.0,1.56,1.3,-0.237,0.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0
2021-08-26,케이티위즈파크,SSG,35,34,5,9,3,5,1,0.0,9,6,10,141,2,10,0.265,0.845,0.93,-0.133,0.0,8.0,43.0,17.0,10.0,9.0,1.0,0.0,6.0,2.0,6-11,147-104,0-0,41.0,10.13,2.25,0.8,-0.367,-5.56,72.0,24.0,7.0,2.0,1.0,1.0,0.0
2021-08-26,케이티위즈파크,KT,43,40,10,17,2,10,1,0.0,6,6,11,147,0,18,0.425,1.154,0.82,0.367,5.56,9.0,35.0,9.0,5.0,5.0,1.0,0.0,9.0,3.0,6-10,141-89,1-0,59.0,5.0,1.11,0.9,0.133,-0.0,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-26,챔피언스필드,롯데,38,28,3,5,0,3,9,0.0,5,11,7,161,2,20,0.179,0.583,1.33,-0.219,-1.99,9.0,44.0,7.0,3.0,3.0,10.0,1.0,6.0,0.0,11-9,173-104,6-1,55.0,3.0,1.89,2.1,0.219,2.0,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-26,챔피언스필드,KIA,44,33,3,7,0,3,10,1.0,6,11,9,173,1,32,0.212,0.742,2.09,-0.219,-2.0,9.0,38.0,5.0,3.0,3.0,9.0,0.0,5.0,0.0,11-7,161-87,2-0,49.0,3.0,1.56,1.3,0.219,1.99,81.0,27.0,14.0,3.0,1.0,2.0,0.0
2021-08-26,창원NC파크,잠실,143%,068%,156%,084%,179%,094%,2100%,5.0,KT,050%,050%,262%,064%,278%,081%,186%,599%,X,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,창원NC파크,잠실,143%,068%,156%,084%,179%,094%,2100%,5.0,KT,050%,050%,262%,064%,278%,081%,186%,599%,X,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27,잠실,삼성,30,29,1,5,0,1,0,1.0,6,6,12,117,1,8,0.172,0.407,0.99,-0.400,-3.99,8.0,35.0,8.0,3.0,3.0,3.0,1.0,9.0,0.0,6-8,133-79,5-2,57.0,3.38,1.38,1.3,-0.1,1.44,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2021-08-27,잠실,LG,35,31,3,8,0,3,3,1.0,9,6,8,133,0,13,0.258,0.665,1.34,0.100,-1.44,9.0,30.0,5.0,1.0,1.0,0.0,1.0,6.0,0.0,6-12,117-80,0-0,74.0,1.0,0.56,1.0,0.4,3.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-27,고척돔,한화,37,30,3,5,0,2,6,0.0,5,11,9,159,1,17,0.167,0.506,1.00,-0.135,-1.99,8.0,39.0,12.0,4.0,4.0,1.0,1.0,9.0,0.0,7-8,134-91,3-2,68.0,4.5,1.63,1.7,-0.365,-1.42,72.0,24.0,8.0,2.0,2.0,0.0,0.0
2021-08-27,고척돔,키움,39,36,4,12,0,3,1,1.0,9,7,8,134,0,15,0.333,0.748,1.72,0.365,1.42,9.0,37.0,5.0,3.0,2.0,6.0,0.0,5.0,0.0,11-9,159-96,4-1,49.0,2.0,1.22,1.0,0.135,1.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2021-08-27,케이티위즈파크,SSG,39,35,4,10,0,4,3,0.0,10,9,6,137,1,15,0.286,0.771,0.86,-0.085,-0.99,8.0,37.0,10.0,6.0,5.0,4.0,0.0,12.0,0.0,8-3,148-96,3-3,58.0,5.63,1.75,1.6,-0.415,-1.56,72.0,24.0,10.0,1.0,1.0,0.0,0.0
2021-08-27,케이티위즈파크,KT,37,33,6,10,0,6,4,0.0,12,8,3,148,0,14,0.303,0.712,1.65,0.415,1.56,9.0,39.0,10.0,4.0,4.0,3.0,0.0,10.0,0.0,9-6,137-91,0-0,52.0,4.0,1.44,0.9,0.085,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-27,챔피언스필드,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-27,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-27,창원NC파크,두산,28,22,2,5,0,2,5,0.0,6,6,5,122,1,12,0.227,0.598,1.19,-0.114,-1.33,5.1,27.0,8.0,4.0,2.0,3.0,2.0,2.0,1.0,7-2,104-64,0-0,39.0,3.38,2.06,1.3,-0.254,-1.64,48.0,16.0,11.0,2.0,0.0,2.0,0.0
2021-08-27,창원NC파크,NC,27,19,4,8,1,3,3,2.0,2,7,2,104,1,11,0.421,1.152,1.29,0.254,1.64,6.0,28.0,5.0,2.0,2.0,5.0,0.0,6.0,0.0,6-5,122-69,2-0,49.0,3.0,1.67,1.2,0.114,1.33,54.0,18.0,8.0,2.0,1.0,1.0,0.0
2021-08-28,잠실,키움,32,28,2,4,0,2,2,1.0,9,7,8,126,1,7,0.143,0.362,1.51,-0.316,-2.99,8.0,32.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,14-6,121-75,3-0,48.0,3.38,1.13,1.0,-0.184,1.44,72.0,24.0,14.0,1.0,0.0,1.0,0.0
2021-08-28,잠실,LG,32,28,3,6,0,3,3,1.0,2,14,6,121,2,10,0.214,0.598,0.96,0.184,-1.44,9.0,32.0,4.0,2.0,2.0,2.0,1.0,9.0,0.0,7-8,126-84,0-0,66.0,2.0,0.67,1.5,0.316,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2021-08-28,인천문학,KIA,36,31,4,4,0,4,5,0.0,8,5,14,158,0,10,0.129,0.476,0.55,-0.118,-0.99,8.0,39.0,14.0,12.0,12.0,3.0,0.0,6.0,4.0,8-8,141-92,0-0,26.0,13.5,2.13,0.6,-0.382,-7.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2021-08-28,인천문학,SSG,39,36,12,14,4,12,3,0.0,6,8,8,141,2,12,0.389,1.241,0.57,0.382,7.56,9.0,36.0,4.0,4.0,4.0,5.0,0.0,8.0,0.0,5-14,158-97,1-0,68.0,4.0,1.0,0.6,0.118,0.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2021-08-28,케이티위즈파크,삼성,41,34,6,8,0,4,5,1.0,7,10,9,148,0,21,0.235,0.606,1.50,0.408,2.01,9.0,37.0,8.0,5.0,5.0,2.0,1.0,7.0,1.0,7-10,141-89,2-2,51.0,5.0,1.11,1.5,0.092,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-28,케이티위즈파크,KT,37,32,5,8,1,4,2,1.0,7,7,10,141,0,8,0.250,0.649,1.52,-0.092,0.01,9.0,41.0,8.0,6.0,5.0,5.0,1.0,7.0,0.0,10-9,148-94,3-2,50.0,5.0,1.44,1.5,-0.408,-2.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2021-08-28,대전한밭,NC,32,30,1,5,0,1,0,1.0,8,13,4,113,1,10,0.167,0.427,0.98,-0.293,-4.0,8.0,44.0,13.0,9.0,8.0,3.0,3.0,7.0,2.0,9-9,164-109,1-0,49.0,9.0,2.0,0.8,-0.207,-4.56,72.0,24.0,11.0,2.0,2.0,0.0,0.0
2021-08-28,대전한밭,한화,44,38,9,13,2,8,3,3.0,7,9,9,164,0,18,0.342,0.984,0.77,0.207,4.56,9.0,32.0,5.0,1.0,1.0,0.0,1.0,8.0,0.0,13-4,113-80,0-0,68.0,1.0,0.56,1.0,0.293,4.0,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2021-08-28,부산사직,두산,45,41,10,13,2,10,3,1.0,13,8,7,181,0,11,0.317,0.866,0.34,0.452,5.01,9.0,48.0,15.0,10.0,9.0,5.0,0.0,7.0,1.0,9-12,182-109,6-3,34.0,9.0,2.22,1.0,-0.452,-5.01,81.0,27.0,8.0,2.0,1.0,1.0,0.0
2021-08-28,부산사직,롯데,48,43,10,15,1,10,5,0.0,7,9,12,182,0,21,0.349,0.928,0.99,0.452,5.01,9.0,45.0,13.0,10.0,8.0,3.0,1.0,13.0,2.0,8-7,181-122,2-1,14.0,8.0,1.78,0.3,-0.452,-5.01,81.0,27.0,9.0,2.0,0.0,2.0,0.0
2021-08-29,잠실,키움,32,28,2,1,1,2,4,0.0,9,13,5,128,0,4,0.036,0.299,0.12,-0.090,-2.99,8.0,41.0,11.0,11.0,11.0,7.0,0.0,7.0,0.0,7-9,167-95,2-2,0.0,12.38,2.25,0.4,-0.41,-6.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2021-08-29,잠실,LG,41,34,11,11,0,11,7,0.0,7,7,9,167,1,14,0.324,0.851,0.36,0.410,6.56,9.0,32.0,1.0,2.0,2.0,4.0,0.0,9.0,1.0,13-5,128-81,0-0,65.0,2.0,0.56,0.1,0.09,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-29,인천문학,KIA,34,29,0,3,0,0,5,0.0,6,13,7,125,1,16,0.103,0.339,0.58,-0.208,-4.99,8.0,37.0,11.0,9.0,9.0,3.0,0.0,5.0,4.0,3-14,125-74,1-0,32.0,10.13,1.75,0.3,-0.292,-4.56,72.0,24.0,3.0,0.0,0.0,0.0,0.0
2021-08-29,인천문학,SSG,37,33,9,11,4,9,3,0.0,5,3,14,125,1,11,0.333,1.166,0.32,0.292,4.56,9.0,34.0,3.0,0.0,0.0,5.0,0.0,6.0,0.0,13-7,125-72,0-0,66.0,0.0,0.89,0.6,0.208,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-29,케이티위즈파크,삼성,40,36,3,9,0,3,4,0.0,10,9,8,136,0,18,0.250,0.603,0.71,-0.036,-1.99,8.0,40.0,12.0,8.0,8.0,4.0,0.0,7.0,1.0,5-12,165-100,3-3,26.0,9.0,2.0,1.1,-0.464,-3.56,72.0,24.0,5.0,0.0,0.0,0.0,0.0
2021-08-29,케이티위즈파크,KT,40,36,8,12,1,8,4,0.0,7,5,12,165,0,18,0.333,0.872,1.05,0.464,3.56,9.0,40.0,9.0,3.0,2.0,4.0,0.0,10.0,0.0,9-8,136-88,2-1,45.0,2.0,1.44,0.7,0.036,1.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
